id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22
7766,588.70001,179.72601,1604.0909,649.77716,3001.6001,355.30002,36.86969,584.60004,284.40002,3.2845051,394.70001,4.8687062,452.60001,1.4766711,360,0.77175564,279.90002,0.3799479,184,0.082311563,176.5,0.089111336
7767,588.5,179.64241,1604.0909,649.39874,3002.1528,355.30002,36.86969,584.5,284.40002,3.2845051,394.70001,4.8687062,452.60001,1.4766711,360,0.77175564,279.90002,0.3799479,184,0.082311563,176.5,0.089111336
7768,588.5,179.64241,1597.046,650.72327,3002.1528,355.30002,36.86969,584.5,284.40002,3.2845051,394.70001,4.8687062,452.60001,1.4766711,360,0.77175564,279.90002,0.3799479,184,0.082311563,176.5,0.089111336
7769,588.5,179.64241,1597.046,650.72327,3002.1528,355.30002,36.86969,584.5,284.40002,3.2845051,394.70001,4.8687062,452.60001,1.4766711,360,0.77175564,279.90002,0.3799479,184,0.082311563,176.5,0.089111336
7770,588.5,179.50491,1602.3669,650.72327,3002.1528,355.30002,36.86969,584.5,284.40002,3.2845051,394.70001,4.8687062,452.60001,1.4766711,360,0.77175564,279.90002,0.3799479,184,0.082311563,176.5,0.089111336
7771,588.5,179.50491,1602.3669,648.64185,3002.1528,355.30002,36.86969,584.5,284.40002,3.2845051,394.70001,4.8687062,452.60001,1.4766711,360,0.77175564,279.90002,0.3799479,184,0.082311563,176.5,0.089111336
7772,588.5,179.50491,1600.6621,648.64185,3002.1528,355.30002,36.86969,584.5,284.40002,3.2845051,394.70001,4.8687062,450.20001,1.4766711,360,0.77175564,279.90002,0.3799479,184,0.082311563,176.5,0.089111336
7773,588.40002,179.33981,1600.6621,648.64185,3002.1528,355.30002,36.86969,584.5,284.40002,3.2845051,394.70001,4.8687062,450.20001,1.4766711,360,0.77175564,279.90002,0.3799479,184,0.082311563,176.5,0.089111336
7774,588.40002,179.33981,1599.604,648.64185,3002.1528,355.30002,36.86969,584.40002,284.40002,3.2845051,394.70001,4.8687062,450.20001,1.4766711,360,0.77175564,279.90002,0.3799479,184,0.082311563,176.5,0.089111336
7775,588.30005,179.1965,1599.604,650.72327,3002.1528,355.30002,36.86969,584.40002,284.40002,3.2845051,394.70001,4.8687062,450.20001,1.4766711,360,0.77175564,279.90002,0.3799479,184,0.082311563,176.5,0.089111336
7776,588.30005,179.1965,1601.5389,650.72327,3001.5471,355.30002,36.86969,584.30005,284.40002,3.2845051,394.70001,4.8687062,450.20001,1.4766711,360,0.77175564,279.90002,0.3799479,184,0.082311563,176.5,0.089111336
7777,588.30005,179.08551,1601.5389,649.02032,3001.5471,355.30002,36.86969,584.30005,284.40002,3.2845051,394.70001,4.8687062,450.20001,1.4766711,360,0.77175564,279.90002,0.3799479,184,0.082311563,176.5,0.089111336
7778,588.30005,179.08551,1607.45,649.02032,3001.5471,355.30002,36.86969,584.30005,284.40002,3.2845051,394.70001,4.8687062,450.20001,1.4766711,360,0.77175564,279.90002,0.3799479,184,0.082311563,176.5,0.089111336
7779,588.30005,178.95201,1607.45,646.0874,3001.5471,355.30002,36.86969,584.30005,284.40002,3.2845051,394.70001,4.8687062,450.20001,1.4766711,360,0.77175564,279.90002,0.3799479,184,0.082311563,176.5,0.089111336
7780,588.20001,178.95201,1606.3461,646.0874,3001.5471,355.30002,37.031727,584.20001,284.40002,3.2845051,394.70001,4.8687062,450.20001,1.4766711,360,0.77175564,279.90002,0.3799479,184,0.082311563,176.5,0.089111336
7781,588.20001,178.8638,1606.3461,649.96637,3001.5471,355.30002,37.031727,584.20001,284.40002,3.302228,392.20001,4.8687062,450.20001,1.4766711,360,0.77175564,279.90002,0.3799479,184,0.082311563,176.5,0.089111336
7782,588.10004,178.8638,1605.186,649.96637,3001.5471,355.30002,37.031727,584.20001,284.40002,3.302228,392.20001,4.8687062,450.20001,1.4766711,360,0.77175564,279.90002,0.3799479,184,0.082311563,176.5,0.089111336
7783,588.10004,178.6609,1605.186,648.83112,3001.5471,355.30002,37.031727,584.20001,284.40002,3.302228,392.20001,4.8687062,450.20001,1.4766711,360,0.77175564,279.90002,0.3799479,184,0.082311563,176.5,0.089111336
7784,588.10004,178.55791,1615.2279,648.83112,3001.5471,355.30002,37.031727,584.20001,284.40002,3.302228,392.20001,4.8687062,450.20001,1.4766711,360,0.77175564,279.90002,0.3799479,184,0.082311563,176.5,0.089111336
7785,588.10004,178.55791,1615.2279,647.50653,3001.5471,355.30002,37.031727,584.20001,284.40002,3.302228,392.20001,4.8687062,450.20001,1.4766711,360,0.77175564,279.90002,0.3799479,184,0.082311563,176.5,0.089111336
7786,588,178.55791,1617.4149,647.50653,3001.5471,355.30002,37.031727,584.20001,284.40002,3.302228,392.20001,4.8687062,450.20001,1.4766711,360,0.77175564,278,0.3799479,184,0.082311563,176.5,0.089111336
7787,588,178.31581,1617.4149,648.16876,3001.5471,355.30002,37.031727,584.10004,284.40002,3.302228,392.20001,4.8687062,450.20001,1.4766711,360,0.77175564,278,0.3799479,184,0.082311563,176.5,0.089111336
7788,588,178.31581,1615.2471,648.16876,3001.5471,355.30002,37.031727,584.10004,284.40002,3.302228,392.20001,4.8687062,450.20001,1.4766711,360,0.77175564,278,0.3799479,184,0.082311563,176.5,0.089111336
7789,588,178.18851,1615.2471,648.16876,3001.5471,355.30002,37.031727,584.10004,284.40002,3.302228,392.20001,4.8687062,450.20001,1.4766711,360,0.77175564,278,0.3799479,184,0.082311563,176.5,0.089111336
7790,587.90002,178.18851,1618.266,648.16876,3001.5471,355.30002,37.031727,584.10004,284.40002,3.302228,392.20001,4.8687062,450.20001,1.4766711,360,0.77175564,278,0.3799479,184,0.082311563,176.5,0.089111336
7791,587.90002,177.88451,1618.266,648.16876,3001.5471,355.30002,37.031727,584,284.40002,3.302228,392.20001,4.8687062,450.20001,1.4766711,360,0.77175564,278,0.3799479,184,0.082311563,176.5,0.089111336
7792,587.80005,177.88451,1618.266,648.16876,3001.5471,355.30002,37.031727,584,284.40002,3.302228,392.20001,4.8687062,450.20001,1.4766711,360,0.77175564,278,0.3799479,184,0.082311563,176.5,0.089111336
7793,587.80005,177.79961,1619.2079,648.16876,3001.5471,354.20001,37.031727,584,284.40002,3.302228,392.20001,4.8687062,450.20001,1.4766711,360,0.77175564,278,0.3799479,184,0.082311563,176.5,0.089111336
7794,587.80005,177.79961,1619.2079,648.16876,3001.5471,354.20001,37.031727,584,284.40002,3.302228,392.20001,4.8687062,450.20001,1.4766711,360,0.77175564,278,0.3799479,184,0.082311563,176.5,0.089111336
7795,587.80005,177.56931,1618.7161,648.92566,3000.874,354.20001,37.031727,584,284.40002,3.302228,392.20001,4.8687062,450.20001,1.4766711,360,0.77175564,278,0.3799479,184,0.082311563,176.5,0.089111336
7796,587.70001,177.46561,1618.7161,648.92566,3000.874,354.20001,37.031727,584,284.40002,3.302228,392.20001,4.8687062,450.20001,1.502821,360,0.77175564,278,0.3799479,184,0.082311563,176.5,0.089111336
7797,587.70001,177.46561,1621.3199,646.37122,3000.874,354.20001,37.031727,584,284.40002,3.302228,392.20001,4.8687062,450.20001,1.502821,360,0.77175564,278,0.3799479,184,0.082311563,176.5,0.089111336
7798,587.70001,177.46561,1621.3199,646.37122,3000.874,354.20001,37.031727,584,284.40002,3.302228,392.20001,4.8687062,450.20001,1.502821,360,0.77175564,278,0.3799479,184,0.082311563,176.5,0.089111336
7799,587.60004,177.298,1623.226,644.38452,3000.874,354.20001,37.031727,583.90002,284.40002,3.302228,392.20001,4.8687062,450.20001,1.502821,360,0.77175564,278,0.3799479,184,0.082311563,176.5,0.089111336
7800,587.60004,177.14151,1623.226,646.08734,3000.874,354.20001,37.031727,583.90002,284.40002,3.302228,392.20001,4.8687062,450.20001,1.502821,360,0.77175564,278,0.3799479,184,0.082311563,176.5,0.089111336
7801,587.60004,177.14151,1626.127,646.08734,3000.874,354.20001,37.031727,583.90002,284.40002,3.302228,392.20001,4.8687062,450.20001,1.502821,360,0.77175564,278,0.3799479,184,0.082311563,176.5,0.089111336
7802,587.60004,177.14151,1626.127,646.08734,3000.1282,354.20001,37.031727,583.80005,284.40002,3.302228,392.20001,4.8687062,450.20001,1.502821,360,0.77175564,278,0.3799479,184,0.082311563,176.5,0.089111336
7803,587.60004,176.94,1629.5439,644.66833,3000.1282,354.20001,37.031727,583.80005,284.40002,3.302228,392.20001,4.8687062,450.20001,1.502821,360,0.77175564,278,0.3799479,184,0.082311563,176.5,0.089111336
7804,587.60004,176.94,1629.5439,644.66833,3000.1282,354.20001,37.031727,583.80005,284.40002,3.302228,392.20001,4.8687062,450.20001,1.502821,360,0.77175564,278,0.3799479,184,0.082311563,176.5,0.089111336
7805,587.5,176.74841,1630.381,644.66833,3000.1282,354.20001,37.031727,583.80005,283.90002,3.302228,392.20001,4.8687062,450.20001,1.502821,360,0.77175564,278,0.3799479,184,0.082311563,176.5,0.089111336
7806,587.5,176.74841,1630.381,644.66833,3000.1282,354.20001,37.031727,583.80005,283.90002,3.302228,392.20001,4.8687062,450.20001,1.502821,360,0.77175564,278,0.3799479,184,0.082311563,176.5,0.089111336
7807,587.40002,176.5126,1631.7209,643.81683,3000.1282,354.20001,37.031727,583.80005,283.90002,3.302228,392.20001,4.8687062,450.20001,1.502821,360,0.77175564,278,0.3799479,184,0.082311563,176.5,0.089111336
7808,587.40002,176.5126,1631.7209,643.81683,3000.1282,354.20001,37.031727,583.80005,283.90002,3.302228,392.20001,4.8687062,450.20001,1.502821,360,0.77175564,278,0.38431719,184,0.082311563,176.5,0.089111336
7809,587.40002,176.43851,1633.474,642.96533,2999.4102,354.20001,37.031727,583.80005,283.90002,3.302228,392.20001,4.8687062,450.20001,1.502821,360,0.77175564,278,0.38431719,184,0.082311563,176.5,0.089111336
7810,587.40002,176.285,1633.474,642.96533,2999.4102,354.20001,37.031727,583.80005,283.90002,3.302228,392.20001,4.8687062,450.20001,1.502821,360,0.77175564,278,0.38431719,184,0.082311563,176.5,0.089111336
7811,587.30005,176.285,1641.017,643.05988,2999.4102,354.20001,37.031727,583.80005,283.90002,3.302228,392.20001,4.8687062,450.20001,1.502821,360,0.77175564,278,0.38431719,184,0.082311563,176.5,0.089111336
7812,587.30005,176.285,1641.017,643.05988,2999.4102,354.20001,37.031727,583.80005,283.90002,3.302228,392.20001,4.8687062,450.20001,1.502821,360,0.77175564,278,0.38431719,184,0.082311563,176.5,0.089111336
7813,587.30005,176.02821,1644.158,643.05988,2999.4102,354.20001,37.031727,583.70001,283.90002,3.302228,392.20001,4.8687062,450.20001,1.502821,360,0.77175564,278,0.38431719,184,0.082311563,176.5,0.089111336
7814,587.30005,176.02821,1644.158,643.05988,2999.4102,354.20001,37.031727,583.70001,283.90002,3.302228,392.20001,4.8687062,450.20001,1.502821,360,0.77175564,278,0.38431719,184,0.082311563,176.5,0.089111336
7815,587.30005,175.86041,1646.3529,640.88391,2999.4102,354.20001,37.031727,583.70001,283.90002,3.302228,392.20001,4.8687062,450.20001,1.502821,360,0.77175564,278,0.38431719,184,0.082311563,176.5,0.089111336
7816,587.30005,175.86041,1646.3529,640.88391,2999.4102,354.20001,37.031727,583.70001,283.90002,3.302228,392.20001,4.8687062,450.20001,1.502821,360,0.77175564,278,0.38431719,184,0.082311563,176.5,0.089111336
7817,587.30005,175.60791,1649.2289,640.88391,2999.4102,354.20001,37.031727,583.70001,283.90002,3.302228,392.20001,4.8687062,450.20001,1.502821,360,0.77175564,278,0.38431719,184,0.082311563,176.5,0.089111336
7818,587.20001,175.60791,1649.2289,640.88391,2999.4102,354.20001,37.031727,583.70001,283.90002,3.302228,392.20001,4.8687062,450.20001,1.502821,360,0.77175564,278,0.38431719,184,0.082311563,176.5,0.089111336
7819,587.20001,175.44881,1652.8469,640.88391,2999.4102,354.20001,36.861973,583.60004,283.90002,3.302228,392.20001,4.8687062,450.20001,1.502821,360,0.77175564,278,0.38431719,184,0.082311563,176.5,0.089111336
7820,587.10004,175.44881,1652.8469,640.88391,2998.9182,354.20001,36.861973,583.60004,283.90002,3.302228,392.20001,4.8687062,450.20001,1.502821,360,0.77175564,278,0.38431719,184,0.082311563,176.5,0.089111336
7821,587.10004,175.2247,1650.3961,638.42413,2998.9182,354.20001,36.861973,583.60004,283.90002,3.302228,392.20001,4.8687062,450.20001,1.502821,360,0.77175564,278,0.38431719,184,0.082311563,176.5,0.089111336
7822,587.10004,175.2247,1650.3961,638.42413,2998.9182,354.20001,36.861973,583.60004,283.90002,3.302228,392.20001,4.8687062,450.20001,1.502821,360,0.77175564,278,0.38431719,184,0.082311563,176.5,0.089111336
7823,587.10004,174.9953,1652.6399,639.65399,2998.9182,354.20001,36.861973,583.5,283.90002,3.302228,392.20001,4.8687062,450.20001,1.502821,360,0.77175564,278,0.38431719,184,0.082311563,176.5,0.089111336
7824,587.10004,174.8997,1652.6399,639.65399,2998.9182,354.20001,36.861973,583.5,283.90002,3.302228,392.20001,4.8687062,450.20001,1.502821,360,0.77175564,278,0.38431719,184,0.082311563,176.5,0.089111336
7825,587.10004,174.8997,1652.6399,639.65399,2998.9182,354.20001,36.861973,583.5,283.90002,3.302228,392.20001,4.8687062,450.20001,1.502821,360,0.77175564,278,0.38431719,184,0.082311563,176.5,0.089111336
7826,587.10004,174.8997,1656.7649,639.65399,2998.9182,354.20001,36.861973,583.5,283.90002,3.302228,392.20001,4.8687062,450.20001,1.502821,360,0.77175564,278,0.38431719,184,0.082311563,176.5,0.089111336
7827,587,174.56381,1656.7649,639.65399,2998.9182,354.20001,36.861973,583.5,283.90002,3.302228,392.20001,4.8687062,450.20001,1.502821,360,0.77175564,278,0.38431719,184,0.082311563,176.5,0.089111336
7828,587,174.56381,1656.7531,639.0863,2998.9182,354.20001,36.861973,583.5,283.90002,3.302228,392.20001,4.8687062,450.20001,1.502821,360,0.77175564,278,0.38431719,184,0.082311563,176.5,0.089111336
7829,587,174.39621,1656.7531,639.0863,2998.9182,354.20001,36.861973,583.5,283.90002,3.302228,392.20001,4.8687062,450.20001,1.502821,360,0.77175564,278,0.38431719,184,0.082311563,176.5,0.089111336
7830,587,174.39621,1654.1781,639.0863,2998.9182,354.20001,36.861973,583.5,283.90002,3.302228,392.20001,4.8687062,450.20001,1.502821,360,0.77175564,278,0.38431719,184,0.082311563,176.5,0.089111336
7831,586.90002,174.0762,1654.1781,639.0863,2998.9182,354.20001,36.861973,583.5,283.90002,3.302228,392.20001,4.8687062,450.20001,1.502821,360,0.77175564,278,0.38431719,184,0.082311563,176.5,0.089111336
7832,586.90002,174.0762,1652.754,639.0863,2998.9182,354.20001,36.699944,583.5,283.90002,3.302228,392.20001,4.8687062,450.20001,1.502821,357.70001,0.77175564,278,0.38431719,184,0.082311563,176.5,0.089111336
7833,586.90002,173.97911,1652.754,638.14032,2998.9868,354.20001,36.699944,583.5,283.90002,3.302228,392.20001,4.8687062,450.20001,1.502821,357.70001,0.77175564,278,0.38431719,184,0.082311563,176.5,0.089111336
7834,586.90002,173.97911,1648.853,638.14032,2998.9868,354.20001,36.699944,583.40002,283.90002,3.302228,392.20001,4.8687062,450.20001,1.502821,357.70001,0.77175564,278,0.38431719,184,0.082311563,176.5,0.089111336
7835,586.90002,173.80161,1648.853,636.34271,2998.9868,354.20001,36.699944,583.40002,283.90002,3.302228,392.20001,4.8687062,450.20001,1.502821,357.70001,0.77175564,278,0.38431719,184,0.082311563,176.5,0.089111336
7836,586.90002,173.80161,1643.8961,636.34271,2998.9868,354.20001,36.699944,583.40002,283.90002,3.302228,392.20001,4.8687062,450.20001,1.502821,357.70001,0.77175564,278,0.38431719,184,0.082311563,176.5,0.089111336
7837,586.80005,173.80161,1643.8961,637.57257,2998.9868,354.20001,36.699944,583.40002,283.90002,3.302228,392.20001,4.8687062,450.20001,1.502821,357.70001,0.77175564,278,0.38431719,184,0.082311563,176.5,0.089111336
7838,586.80005,173.80161,1640.8,637.57257,2998.3171,354.20001,36.699944,583.40002,283.90002,3.2830582,392.20001,4.8687062,450.20001,1.502821,357.70001,0.77175564,278,0.38431719,184,0.082311563,176.5,0.089111336
7839,586.80005,173.3739,1640.8,635.68042,2998.3171,354.20001,36.699944,583.30005,283.90002,3.2830582,392.20001,4.8687062,450.20001,1.502821,357.70001,0.77175564,278,0.38431719,184,0.082311563,176.5,0.089111336
7840,586.80005,173.3739,1635.947,635.68042,2998.3171,354.20001,36.699944,583.30005,283.90002,3.2830582,392.20001,4.8687062,450.20001,1.502821,357.70001,0.77175564,278,0.38431719,183.20001,0.082311563,176.5,0.089111336
7841,586.80005,173.1575,1635.947,637.47797,2998.3171,354.20001,36.699944,583.30005,283.90002,3.2830582,392.20001,4.8687062,450.20001,1.502821,357.70001,0.77175564,278,0.38431719,183.20001,0.082311563,176.5,0.089111336
7842,586.80005,173.1575,1627.0381,634.63971,2998.3171,354.20001,36.699944,583.30005,283.90002,3.2830582,392.20001,4.8687062,450.20001,1.502821,357.70001,0.77175564,278,0.38431719,183.20001,0.082311563,176.5,0.089111336
7843,586.80005,172.91971,1627.0381,634.63971,2998.3171,354.20001,36.699944,583.30005,283.90002,3.2830582,392.20001,4.8687062,450.20001,1.502821,357.70001,0.77175564,278,0.38431719,183.20001,0.082311563,176.5,0.089111336
7844,586.80005,172.91971,1621.333,634.63971,2998.3171,354.20001,36.530193,583.30005,283.90002,3.2830582,392.20001,4.8687062,450.20001,1.502821,357.70001,0.77175564,278,0.38431719,183.20001,0.082311563,176.5,0.089111336
7845,586.80005,172.73621,1621.333,634.63971,2999.0408,354.20001,36.530193,583.30005,283.90002,3.2830582,392.20001,4.8687062,450.20001,1.502821,357.70001,0.77175564,278,0.38431719,183.20001,0.082311563,176.5,0.089111336
7846,586.80005,172.73621,1623.6899,634.63971,2999.0408,354.20001,36.530193,583.30005,283.90002,3.2830582,392.20001,4.8687062,450.20001,1.502821,357.70001,0.77175564,278,0.38431719,183.20001,0.082311563,176.5,0.089111336
7847,586.80005,172.51591,1623.6899,633.22052,2999.0408,355.39999,36.530193,583.30005,283.90002,3.2830582,392.20001,4.8687062,450.20001,1.502821,357.70001,0.77175564,278,0.38431719,183.20001,0.082311563,176.5,0.089111336
7848,586.70001,172.51591,1620.9911,633.22052,2999.0408,355.39999,36.530193,583.30005,283.90002,3.2830582,392.20001,4.8687062,450.20001,1.502821,357.70001,0.77175564,278,0.38431719,183.20001,0.082311563,176.5,0.089111336
7849,586.70001,172.42911,1620.9911,633.22052,2999.0408,355.39999,36.530193,583.30005,283.90002,3.2830582,392.20001,4.8687062,450.20001,1.502821,357.70001,0.77175564,278,0.38431719,183.20001,0.082311563,176.5,0.089111336
7850,586.70001,172.42911,1611.7941,633.22052,2999.0408,355.39999,36.530193,583.30005,283.90002,3.2830582,392.20001,4.8687062,450.20001,1.502821,357.70001,0.77175564,278,0.38431719,183.20001,0.082311563,176.5,0.089111336
7851,586.70001,172.1786,1611.7941,631.80145,2999.98,355.39999,36.530193,583.30005,283.90002,3.2830582,392.20001,4.8687062,450.20001,1.502821,357.70001,0.77175564,278,0.38431719,183.20001,0.082311563,176.5,0.089111336
7852,586.70001,172.1786,1609.3411,631.80145,2999.98,355.39999,36.530193,583.30005,283.90002,3.2830582,392.20001,4.8687062,450.20001,1.502821,357.70001,0.77175564,278,0.38431719,183.20001,0.082311563,176.5,0.089111336
7853,586.70001,172.0876,1609.3411,633.03137,2999.98,355.39999,36.360432,583.30005,283.90002,3.2830582,392.20001,4.8687062,450.20001,1.502821,357.70001,0.77175564,278,0.38431719,183.20001,0.082311563,176.5,0.089111336
7854,586.60004,172.0876,1609.3411,630.85535,2999.98,355.39999,36.360432,583.30005,283.90002,3.2830582,392.20001,4.8687062,450.20001,1.502821,357.70001,0.77175564,278,0.38431719,183.20001,0.082311563,176.5,0.089111336
7855,586.60004,171.88101,1609.9779,630.85535,2999.98,355.39999,36.360432,583.20001,283.90002,3.2830582,392.20001,4.8687062,450.20001,1.502821,357.70001,0.77175564,278,0.38431719,183.20001,0.082311563,176.5,0.089111336
7856,586.60004,171.88101,1609.9779,630.85535,2999.98,355.39999,36.360432,583.20001,283.90002,3.2830582,392.20001,4.8687062,450.20001,1.502821,357.70001,0.77175564,278,0.38431719,183.20001,0.082311563,176.5,0.089111336
7857,586.60004,171.70201,1609.6901,630.85535,2999.98,355.39999,36.360432,583.20001,283.90002,3.2830582,392.20001,4.8687062,450.20001,1.502821,357.70001,0.76209861,278,0.38431719,183.20001,0.082311563,176.5,0.089111336
